NO,pcurl,mburl,Name,Brand,ProductCode1,ProductCode2,ProductCode3,ProductCode4,ProductCode5,Sku,Color,Width,Gender,Category1,Category2,Category3,Category4,Category5,Category6,facetCategory,Price,SalePrice,Currency,Description0,Description1,Description2,Description3,Description4,Description5,Description6,Description7,Description8,Description9,Description10,Description11,Description12,Description13,Description14,Description15,Description16,Description17,Description18,Description19,Description20,Size,Image1,Image2,Image3,Image4,Image5,Image6,Image7,Image8,Image9,Image10,Image11,Image12,Thumbnail
-,https://www.yoox.com/us/13760707MD/item,-,Casual pants,DOLCE&GABBANA,-,-,-,-,-,13760707MD,Green,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,1071,304,$,"techno fabric, brand logo, print, multicolor pattern, high waisted, tapered leg, regular fit, drawstring closure, multipockets",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0 2,https://www.yoox.com/images/items/13/13760707MD_14_f.jpg,https://www.yoox.com/images/items/13/13760707MD_14_r.jpg,https://www.yoox.com/images/items/13/13760707MD_14_d.jpg,https://www.yoox.com/images/items/13/13760707MD_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13562936TG/item,-,Casual pants,8 by YOOX,-,-,-,-,-,13562936TG,Beige,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,100,48,$,"A sartorial cut defines these palazzo pants made entirely of linen. The solid-color, Italian-made design’s standout features are its side pockets, elasticized waist and zipper-and-button closure. More colors available. Model is 5'10""/178 cm tall and wears an Italian size S-40",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2 8,https://www.yoox.com/images/items/13/13562936TG_14_f.jpg,https://www.yoox.com/images/items/13/13562936TG_14_r.jpg,https://www.yoox.com/images/items/13/13562936TG_14_d.jpg,https://www.yoox.com/images/items/13/13562936TG_14_e.jpg,https://www.yoox.com/images/items/13/13562936TG_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30255867KT/item,-,Casual pants,MM6 MAISON MARGIELA,-,-,-,-,-,30255867DL,Green,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,425,189,$,"french terry, brand logo, multicolor, high waisted, elasticized waist, wide leg, comfort fit, multipockets, track pants",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,https://www.yoox.com/images/items/30/30255867DL_14_f.jpg,https://www.yoox.com/images/items/30/30255867DL_14_r.jpg,https://www.yoox.com/images/items/30/30255867DL_14_d.jpg,https://www.yoox.com/images/items/30/30255867DL_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30179526VW/item,-,Casual pants,MM6 MAISON MARGIELA,-,-,-,-,-,30179526VW,Light grey,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,575,310,$,"plain weave, darts, solid color, high waisted, wide leg, regular fit, zipper closure, hook-and-eye closure, multipockets, stretch, tailored",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2 4,https://www.yoox.com/images/items/30/30179526VW_14_f.jpg,https://www.yoox.com/images/items/30/30179526VW_14_r.jpg,https://www.yoox.com/images/items/30/30179526VW_14_d.jpg,https://www.yoox.com/images/items/30/30179526VW_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30255867KT/item,-,Casual pants,MM6 MAISON MARGIELA,-,-,-,-,-,30255867KT,White,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,425,189,$,"french terry, brand logo, multicolor, high waisted, elasticized waist, wide leg, comfort fit, multipockets, track pants",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,XL XXL,https://www.yoox.com/images/items/30/30255867KT_14_f.jpg,https://www.yoox.com/images/items/30/30255867KT_14_r.jpg,https://www.yoox.com/images/items/30/30255867KT_14_d.jpg,https://www.yoox.com/images/items/30/30255867KT_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30264869KX/item,-,Casual pants,8 by YOOX,-,-,-,-,-,30264869KX,Red,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,481,245,$,"leather, cutout, no appliqués, solid color, high waisted, flared cut, regular fit, hook fastenings, zipper fastening, multipockets, contains non-textile parts of animal origin, pants",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2 4 6 10,https://www.yoox.com/images/items/30/30264869KX_14_f.jpg,https://www.yoox.com/images/items/30/30264869KX_14_r.jpg,https://www.yoox.com/images/items/30/30264869KX_14_d.jpg,https://www.yoox.com/images/items/30/30264869KX_14_e.jpg,https://www.yoox.com/images/items/30/30264869KX_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30160744FI/item,-,Casual pants,CHLOÉ,-,-,-,-,-,30160744FI,Camel,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,1558,586,$,"pants, corduroy, ribbed, no appliqués, two-tone, high waisted, flared leg, regular fit, 1 button, zipper fastening, multipockets, this brand runs large",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4 8,https://www.yoox.com/images/items/30/30160744FI_14_f.jpg,https://www.yoox.com/images/items/30/30160744FI_14_r.jpg,https://www.yoox.com/images/items/30/30160744FI_14_d.jpg,https://www.yoox.com/images/items/30/30160744FI_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13999497GT/item,-,Casual pants,EMPORIO ARMANI,-,-,-,-,-,13999497GT,Beige,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,471,172,$,"shantung, belt, solid colour with appliqués, high waisted, straight leg, regular fit, hook-and-eye closure, multipockets, chinos",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2 6 8,https://www.yoox.com/images/items/13/13999497GT_14_f.jpg,https://www.yoox.com/images/items/13/13999497GT_14_r.jpg,https://www.yoox.com/images/items/13/13999497GT_14_d.jpg,https://www.yoox.com/images/items/13/13999497GT_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13999497GT/item,-,Casual pants,EMPORIO ARMANI,-,-,-,-,-,13999497NB,Midnight blue,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,471,172,$,"shantung, belt, solid colour with appliqués, high waisted, straight leg, regular fit, hook-and-eye closure, multipockets, chinos",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6 8 12,https://www.yoox.com/images/items/13/13999497NB_14_f.jpg,https://www.yoox.com/images/items/13/13999497NB_14_r.jpg,https://www.yoox.com/images/items/13/13999497NB_14_d.jpg,https://www.yoox.com/images/items/13/13999497NB_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13281017UE/item,-,Casual pants,8 by YOOX,-,-,-,-,-,13281017UE,Black,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,330,188,$,"The Wild West and the city are just a short step apart. These soft lambskin 5-pocket pants echo classic Texas styling with a contemporary, urban twist. 
Perfect for bold looks bursting with personality, these pants certainly won't go unnoticed. The leather used to make this item was treated in a tannery whose environmental performance is assessed in order to reduce its impact at all stages of the production process.The model is wearing an Italian size S/40",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,XS S M L XL,https://www.yoox.com/images/items/13/13281017UE_14_f.jpg,https://www.yoox.com/images/items/13/13281017UE_14_r.jpg,https://www.yoox.com/images/items/13/13281017UE_14_d.jpg,https://www.yoox.com/images/items/13/13281017UE_14_e.jpg,https://www.yoox.com/images/items/13/13281017UE_14_a.jpg,-,-,-,-,-,-,-,-
